Id,averageRating
120907,5.426914
120908,8.002317
120909,7.4645567
120910,5.7455263
120911,6.3465843
120912,6.3462305
120913,6.7811875
120914,7.827294
120915,5.593095
120916,6.842653
120917,5.9460506
120918,5.774079
120919,6.997444
120920,6.544055
120921,7.2924833
120922,7.249908
120923,7.3005114
120924,6.588568
120925,7.923999
120926,7.3545914
120927,6.9752707
120928,7.471599
120929,5.767032
120930,6.316612
120931,7.5992937
120932,7.7150292
120933,5.162571
120934,7.8185163
120935,7.841856
120936,7.4767346
120937,6.7879586
120938,7.069074
120939,5.540258
120940,8.0825405
120941,7.273909
120942,5.560321
120943,7.2710834
120944,8.139914
120945,6.538925
120946,7.983388
120947,7.1140227
120948,6.7037334
120949,5.748623
120950,5.037927
120951,7.2341404
120952,5.931786
120953,7.313236
120954,7.175629
120955,7.866265
120956,7.895328
120957,7.2348886
120958,7.0600142
120959,8.061775
120960,7.3889146
120961,6.2568583
120962,7.6576157
120963,7.159257
120964,6.703873
120965,7.503571
120966,6.9787197
120967,7.2381835
120968,6.5735435
120969,5.3804927
120970,8.060871
120971,7.6434093
120972,8.058217
120973,7.177744
120974,7.8394837
120975,7.5197105
120976,4.78314
120977,6.0937634
120978,7.539001
120979,7.2026334
120980,6.621666
120981,6.252367
120982,6.1117024
120983,7.0582833
120984,7.3917346
120985,7.1023116
120986,7.754443
120987,6.8693953
120988,5.914259
120989,7.1074004
120990,7.3454566
120991,6.4768405
120992,7.865506
120993,6.3793716
120994,7.6375995
120995,6.317904
120996,6.7660627
120997,7.3009086
120998,7.566539
120999,5.9322925
121000,6.9335256
121001,6.6238146
121002,7.0231886
121003,7.6924934
121004,6.9538426
121005,7.1030493
121006,7.7948747
121007,6.785678
121008,7.4756293
121009,6.3303814
121010,8.039513
121011,6.001614
121012,6.6606154
121013,6.392156
121014,7.0102
121015,5.316414
121016,7.4485273
121017,8.261835
121018,6.3775454
121019,5.7460284
121020,5.761547
121021,7.8891683
121022,7.322824
121023,6.0547233
121024,5.6869597
121025,6.4619017
121026,7.682118
121027,8.7978945
121028,6.0776954
121029,8.064032
121030,5.7801123
121031,7.472474
121032,7.2997594
121033,7.4862876
121034,7.6727896
121035,7.357237
121036,7.9142485
121037,7.7831736
121038,6.076898
121039,5.8798084
121040,7.213181
121041,6.617782
121042,6.4249964
121043,6.618473
121044,6.1652236
121045,7.036967
121046,5.8496556
121047,7.1392875
121048,4.857425
121049,7.541578
121050,6.61316
121051,6.536623
121052,7.121486
121053,6.9772434
121054,6.9385433
121055,6.9030643
121056,6.6839895
121057,5.536537
121058,4.969939
121059,4.830458
121060,6.482395
121061,5.9446707
121062,6.203288
121063,7.5176916
121064,6.8254495
121065,6.598492
121066,6.357547
121067,5.9354305
121068,7.732437
121069,5.6104383
121070,8.173306
121071,6.6543555
121072,7.5550523
121073,7.734721
121074,7.521463
121075,7.620714
121076,6.4393706
121077,6.6013503
121078,7.221978
121079,4.175332
121080,6.996088
121081,7.1000113
121082,6.5374384
121083,6.2479143
121084,7.442149
121085,6.8129396
121086,7.794243
121087,7.4652176
121088,7.590049
121089,7.118932
121090,7.866517
121091,6.6212373
121092,7.3641367
121093,7.287612
121094,7.9251175
121095,6.9690595
121096,7.514256
121097,6.839346
121098,7.4744773
121099,7.8905787
121100,7.2733803
121101,6.115137
121102,6.5351706
121103,6.684906
121104,6.725269
121105,8.019879
121106,8.051339
121107,7.4706573
121108,6.7038593
121109,7.022773
121110,8.504639
121111,7.8884153
121112,6.9626193
121113,6.477401
121114,6.2800126
121115,6.6863356
121116,8.180157
121117,7.3423405
121118,7.402954
121119,7.092318
121120,7.6958385
121121,6.899993
121122,7.2711954
121123,5.789048
121124,7.4415555
121125,7.0964603
121126,7.7030287
121127,6.8876886
121128,6.444768
121129,7.2833104
121130,5.740321
121131,5.8905234
121132,6.108797
121133,7.495385
121134,6.661256
121135,6.123988
121136,8.061828
121137,5.897801
121138,7.2101436
121139,7.517423
121140,6.1325426
121141,6.2709928
121142,7.5942564
121143,7.3932915
121144,7.830426
121145,5.6161294
121146,6.0868697
121147,7.8871517
121148,5.7825317
121149,6.6229606
121150,8.312425
121151,7.1307273
121152,7.478101
121153,7.694546
121154,7.6853547
121155,6.7736387
121156,7.2160244
121157,6.828422
121158,6.8304462
121159,7.6574125
121160,6.52762
121161,6.1999807
121162,7.349951
121163,6.536791
121164,6.87937
121165,7.684627
121166,7.534337
121167,6.7830815
121168,6.833154
121169,6.7094765
121170,7.647834
121171,7.7061615
121172,6.0317426
121173,7.618099
121174,5.150677
121175,5.516949
121176,6.014437
121177,5.932815
121178,6.3486924
121179,6.6885777
121180,6.7893324
121181,8.42262
121182,7.536033
121183,6.991107
121184,7.8744383
121185,5.6016216
121186,7.8013163
121187,6.850579
121188,5.72991
121189,7.234785
121190,7.118071
121191,5.421581
121192,6.1640186
121193,5.552569
121194,7.3007817
121195,6.213774
121196,6.524891
121197,5.552575
121198,6.4578686
121199,7.056387
121200,6.4740133
121201,7.8101525
121202,5.7141156
121203,5.946073
121204,8.387729
121205,7.264979
121206,7.461777
121207,7.644547
121208,5.4095006
121209,7.049076
121210,6.1796527
121211,7.0916004
121212,6.870672
121213,6.543644
121214,7.5726895
121215,7.3055315
121216,7.763247
121217,7.0584154
121218,7.0869584
121219,7.226397
121220,7.443415
121221,6.4053836
121222,7.9329395
121223,6.9118433
121224,7.317635
121225,5.0638456
121226,6.738556
121227,5.9807673
121228,6.135669
121229,7.4834833
121230,7.504209
121231,7.637807
121232,7.5563917
121233,7.0515203
121234,5.1717286
121235,7.077197
121236,6.0092187
121237,6.6879964
121238,6.753408
121239,5.820102
121240,7.5382195
121241,6.3253784
121242,7.625105
121243,6.8148694
121244,5.443773
121245,6.195734
121246,6.2628875
121247,7.8891516
121248,8.003772
121249,5.4051213
121250,7.742887
121251,8.193755
121252,4.947735
121253,7.613082
121254,7.9191766
121255,7.299671
121256,6.5370483
121257,7.9015193
121258,7.485534
121259,6.7516165
121260,7.8067183
121261,8.59161
121262,7.3126636
121263,7.030499
121264,6.2966
121265,7.8725944
121266,7.79504
121267,7.618515
121268,7.38375
121269,6.032935
121270,5.7707357
121271,6.8047194
121272,7.8552666
121273,6.521993
121274,6.4317365
121275,3.3271015
121276,7.376213
121277,6.0393753
121278,6.132217
121279,6.858631
121280,7.3363385
121281,8.545655
121282,7.4663486
121283,7.65062
121284,6.6739283
121285,6.5286126
121286,5.992484
121287,9.106298
121288,7.326569
121289,8.23101
121290,7.4227214
121291,7.3198476
121292,6.594368
121293,7.6623077
121294,7.555033
121295,5.963439
121296,6.1243253
121297,6.4398346
121298,8.150647
121299,6.85359
121300,7.3022604
121301,5.6670713
121302,6.3108535
121303,5.0750966
121304,7.481993
121305,7.209147
121306,7.63569
121307,6.8610287
121308,7.609237
121309,5.84812
121310,7.293377
121311,5.820844
121312,7.1646037
121313,4.756102
121314,6.8680434
121315,8.005885
121316,6.7986865
121317,7.1662407
121318,8.07313
121319,7.500634
121320,5.717081
121321,6.774654
121322,6.4267035
121323,7.1391153
121324,6.6499863
121325,7.5300064
121326,7.6281276
121327,7.2443004
121328,5.2550955
121329,7.3184876
121330,5.3096104
121331,7.257718
121332,7.7030544
121333,7.230086
121334,6.8126264
121335,6.8812833
121336,5.296067
121337,5.3363667
121338,5.6197653
121339,9.278521
121340,7.2942934
121341,6.1904426
121342,7.5432343
121343,6.1300864
121344,6.929905
121345,7.6958756
121346,6.610745
121347,7.7450976
121348,6.6264215
121349,8.937582
121350,6.6978498
121351,6.088881
121352,7.79527
121353,7.75979
121354,6.3907037
121355,7.863586
121356,7.8439546
121357,5.7961264
121358,8.192328
121359,8.291588
121360,7.4938703
121361,7.795299
121362,7.9727397
121363,5.383153
121364,6.1655893
121365,7.2699556
121366,7.1422005
121367,5.335218
121368,7.385962
121369,7.548121
121370,6.46194
121371,7.4188385
121372,5.6668096
121373,5.415006
121374,7.3453345
121375,7.816763
121376,7.006652
121377,6.307927
121378,7.244187
121379,7.132477
121380,7.270837
121381,7.544874
121382,5.412113
121383,5.6455846
121384,7.1430793
121385,7.794378
121386,7.452092
121387,8.348888
121388,7.0053706
121389,7.4289913
121390,6.1307316
121391,6.9792867
121392,5.4054217
121393,6.8273764
121394,7.460522
121395,6.651902
121396,7.435228
121397,5.661476
121398,7.5733433
121399,4.98129
121400,7.576002
121401,6.076655
121402,7.8058076
121403,7.1075687
121404,7.3774085
121405,7.6050906
121406,6.716914
121407,7.568533
121408,6.244993
121409,5.537954
121410,5.9684467
121411,7.8602433
121412,6.7854137
121413,7.4355626
121414,7.388227
121415,8.19272
121416,6.454887
121417,4.8488255
121418,6.466853
121419,6.226505
121420,6.5111766
121421,7.5656934
121422,6.188797
121423,6.765405
121424,6.3097754
121425,6.5501876
121426,7.2106266
121427,7.161396
121428,6.8862925
121429,7.986811
121430,6.685227
121431,6.7410593
121432,7.7134423
121433,7.556758
121434,5.3467336
121435,7.856268
121436,7.680624
121437,7.832453
121438,7.357093
121439,7.3112416
121440,6.9209933
121441,6.222274
121442,7.3558645
121443,6.904097
121444,7.771038
121445,6.3241496
121446,6.7978916
121447,7.708488
121448,6.2190943
121449,6.907324
121450,6.515169
121451,7.4272137
121452,8.119013
121453,7.750065
121454,5.871277
121455,7.609324
121456,4.5533714
121457,6.8971744
121458,6.883448
121459,6.757944
121460,6.7283764
121461,7.422094
121462,4.2475977
121463,6.5050435
121464,7.377914
121465,7.028638
121466,6.8970194
121467,3.636306
121468,7.4654775
121469,7.8369684
121470,6.2697053
121471,7.5610657
121472,7.339724
121473,5.8249016
121474,6.678277
121475,8.017107
121476,7.5232778
121477,5.290328
121478,7.23652
121479,6.8181705
121480,7.7142844
121481,5.794403
121482,6.3650866
121483,7.2796426
121484,8.327559
121485,7.7313685
121486,6.4184494
121487,6.1940336
121488,6.3962307
121489,7.130611
121490,6.7138433
121491,6.4349194
121492,5.8792777
121493,6.7275057
121494,3.884336
121495,5.937916
121496,7.461145
121497,9.656537
121498,7.638412
121499,7.47068
121500,7.4275913
121501,6.6064763
121502,8.271116
121503,7.3742642
121504,5.9598804
121505,5.1066785
121506,6.9854617
121507,7.5779324
121508,7.288548
121509,7.377397
121510,7.9961786
121511,7.18237
121512,6.1024814
121513,7.077961
121514,7.3588967
121515,6.714163
121516,6.8121996
121517,6.3126235
121518,7.251834
121519,7.594542
121520,7.2563157
121521,4.9042997
121522,6.924228
121523,7.6926203
121524,7.419428
121525,5.685163
121526,7.009077
121527,7.1481137
121528,6.1388707
121529,6.8719406
121530,6.213937
121531,6.360883
121532,7.1144347
121533,4.840985
121534,7.4142456
121535,5.9178987
121536,7.6509686
121537,6.1130147
121538,6.738533
121539,7.208175
121540,5.6102595
121541,6.7487345
121542,7.58312
121543,5.274448
121544,5.8641043
121545,6.150844
121546,7.2140822
121547,3.8991623
121548,7.076706
121549,7.375994
121550,7.245033
121551,7.310467
121552,5.697639
121553,6.0325704
121554,7.021267
121555,6.032077
121556,7.725384
121557,5.0186634
121558,6.1594377
121559,7.5405684
121560,7.4016566
121561,7.323775
121562,7.9992537
121563,5.770719
121564,6.6239133
121565,6.9402137
121566,6.110531
121567,6.291226
121568,7.3471885
121569,7.681188
121570,5.546294
121571,7.199206
121572,7.3474054
121573,6.393216
121574,5.529669
121575,6.83158
121576,7.879731
121577,6.254066
121578,7.1224933
121579,6.7791004
121580,6.901625
121581,7.7215743
121582,6.7837677
121583,7.638225
121584,3.4030025
121585,7.421274
121586,6.4711833
121587,7.782995
121588,7.690441
121589,6.5356345
121590,7.425637
121591,5.297372
121592,7.739181
121593,5.928454
121594,5.8550677
121595,6.034292
121596,5.735289
121597,5.458051
121598,5.865227
121599,6.4762616
121600,7.597669
121601,7.3392625
121602,5.8885384
121603,7.531932
121604,7.3588753
121605,7.305447
121606,7.660685
121607,6.180529
121608,7.719136
121609,5.626796
121610,6.544152
121611,5.638823
121612,7.0418725
121613,7.6729245
121614,7.477202
121615,7.515443
121616,5.5726504
121617,7.572484
121618,7.8081813
121619,7.223151
121620,8.089699
121621,6.8941054
121622,7.243662
121623,7.11301
121624,5.7191224
121625,6.8091626
121626,6.004658
121627,7.083636
121628,7.840071
121629,7.0478063
121630,7.999271
121631,7.170511
121632,5.5452666
121633,6.890254
121634,6.8572536
121635,7.1950903
121636,6.1868153
121637,7.156953
121638,7.4452405
121639,7.1050396
121640,6.3370676
121641,7.7689548
121642,7.800547
121643,7.746411
121644,7.390664
121645,6.6912065
121646,7.465522
121647,5.1937213
121648,7.403884
121649,6.9173317
121650,6.060658
121651,6.403921
121652,7.69629
121653,8.331052
121654,7.3087206
121655,7.092162
121656,7.458415
121657,6.267947
121658,6.627285
121659,7.0399976
121660,5.277953
121661,7.731818
121662,7.297791
121663,5.7276754
121664,8.327358
121665,7.6519117
121666,7.0919247
121667,7.439241
121668,7.2499204
121669,6.9178677
121670,7.5976796
121671,6.7476573
121672,7.36078
121673,6.823795
121674,7.856729
121675,7.2939887
121676,7.2567434
121677,7.058747
121678,6.172499
121679,6.021797
121680,6.308887
121681,7.790035
121682,6.437545
121683,7.5239735
121684,6.745771
121685,7.8369555
121686,7.3459926
121687,6.019158
121688,7.0980473
121689,7.41026
121690,7.9648585
121691,7.9395585
121692,6.2259293
121693,4.943312
121694,6.597436
121695,7.4206266
121696,7.3319764
121697,8.513504
121698,6.9599543
121699,6.9570317
121700,7.006159
121701,5.974631
121702,7.1409883
121703,6.156652
121704,7.022841
121705,7.3058443
121706,7.3461123
121707,7.3995547
121708,7.413831
121709,6.807973
121710,6.539249
121711,6.559282
121712,5.703832
121713,6.6026483
121714,7.108651
121715,7.4263873
121716,6.593382
121717,6.196878
121718,6.605016
121719,7.342542
121720,7.4405894
121721,5.240424
121722,7.42841
121723,6.7460146
121724,8.013936
121725,5.1184688
121726,5.753192
121727,6.454064
121728,7.032461
121729,5.870124
121730,7.84664
121731,5.706597
121732,6.831769
121733,7.8801436
121734,7.4712687
121735,6.740342
121736,5.9293985
121737,6.1176753
121738,6.733075
121739,6.7675047
121740,7.4991746
121741,8.228587
121742,5.3185415
121743,6.801889
121744,6.438901
121745,7.284198
121746,5.9680276
121747,8.326389
121748,5.941186
121749,5.971049
121750,7.305917
121751,8.410962
121752,7.3253446
121753,6.536021
121754,6.4640064
121755,7.728633
121756,7.6069894
121757,7.239292
121758,8.558076
121759,7.452829
121760,5.4299984
121761,7.63093
121762,6.8969355
121763,7.0407257
121764,6.4327426
121765,5.290026
121766,7.2204385
121767,6.0424533
121768,7.7480373
121769,7.4097147
121770,4.7776566
121771,7.464649
121772,7.4342422
121773,5.373633
121774,7.651892
121775,6.2503304
121776,6.603317
121777,7.6258774
121778,7.422294
121779,7.0330477
121780,6.652352
121781,6.6708727
121782,7.528884
121783,6.9836264
121784,7.3571086
121785,7.3638954
121786,5.969554
121787,7.409175
121788,6.341187
121789,6.298829
121790,6.968819
121791,6.372994
121792,7.59011
121793,7.969703
121794,7.645394
121795,6.9461145
121796,5.698963
121797,8.054732
121798,8.098474
121799,7.5292273
121800,7.0260615
121801,6.049431
121802,7.5547566
121803,5.1841817
121804,6.5824924
121805,5.037595
121806,7.716963
121807,4.098579
121808,6.1879644
121809,6.8867774
121810,5.961562
121811,7.289182
121812,6.6910744
121813,7.4854393
121814,8.06321
121815,6.6051335
121816,6.6711144
121817,6.2672067
121818,4.6426563
121819,7.516339
121820,5.769703
121821,6.859143
121822,7.47197
121823,7.6444707
121824,8.434259
121825,6.283357
121826,6.179028
121827,6.5508976
121828,6.995381
121829,6.7013755
121830,7.7633433
121831,6.904643
121832,7.071878
121833,7.3613524
121834,7.992786
121835,5.841869
121836,6.3870864
121837,7.618624
121838,8.399386
121839,7.1744194
121840,6.176198
121841,6.668001
121842,6.903018
121843,7.3705425
121844,7.1331058
121845,6.3628297
121846,6.5488396
121847,6.0608425
121848,7.3332014
121849,7.3139443
121850,6.053187
121851,6.3439264
121852,5.4199195
121853,7.6402507
121854,5.335977
121855,7.2846084
121856,7.020724
121857,7.3603325
121858,7.0024185
121859,7.2874136
121860,7.413188
121861,7.1339226
121862,6.8506293
121863,7.5256343
121864,7.1745806
121865,5.132428
121866,6.040504
121867,7.2491117
121868,7.648914
121869,5.9567227
121870,6.573145
121871,6.816364
121872,7.669368
121873,7.199281
121874,6.6385984
121875,4.5208726
121876,6.1949463
121877,3.8880322
121878,6.9531546
121879,7.555043
121880,6.848381
121881,6.6405087
121882,7.390374
121883,6.91729
121884,8.180474
121885,7.396612
121886,6.763924
121887,6.668793
121888,8.324715
121889,6.290477
121890,6.878971
121891,7.0631013
121892,6.641092
121893,7.6973815
121894,8.352894
121895,6.819554
121896,7.52328
121897,6.835756
121898,6.8475366
121899,5.899693
121900,6.9412007
121901,5.1736994
121902,6.6826935
121903,4.0843186
121904,7.36866
121905,6.981573
121906,7.4188786
121907,6.5906186
121908,7.279814
121909,7.7819
121910,6.5574565
121911,6.1161795
121912,7.3665233
121913,7.297929
121914,8.184703
121915,7.261207
121916,7.4685555
121917,6.495715
121918,7.6135817
121919,7.094031
121920,7.2274714
121921,5.64686
121922,7.9059353
121923,6.30857
121924,6.6138306
121925,6.381894
121926,7.0348325
121927,6.9154673
121928,7.138642
121929,7.84127
121930,6.594445
121931,6.0188727
121932,6.9441237
121933,7.3873234
121934,7.0511613
121935,6.6744456
121936,8.169035
121937,6.143819
121938,6.9224772
121939,6.2825594
121940,7.2431726
121941,7.197922
121942,7.659998
121943,5.9984884
121944,7.174318
121945,7.0080504
121946,6.8519993
121947,7.1420336
121948,6.5834155
121949,6.151727
121950,6.5433946
121951,7.332419
121952,8.035356
121953,5.1578717
121954,6.6383386
121955,5.995143
121956,7.3656955
121957,6.067346
121958,7.355922
121959,7.6373754
121960,5.975016
121961,7.7655964
121962,7.9668384
121963,6.4524164
121964,8.597552
121965,7.8232427
121966,6.3223343
121967,7.659374
121968,6.9362335
121969,6.1743846
121970,6.6054
121971,7.604505
121972,7.438973
121973,4.9424973
121974,7.356605
121975,6.6345367
121976,8.033504
121977,6.764601
121978,6.8781214
121979,8.16488
121980,6.402665
121981,5.6511703
121982,7.153938
121983,7.063331
121984,7.606583
121985,4.8024898
121986,7.39472
121987,5.4641895
121988,8.206396
121989,5.2940054
121990,7.4546194
121991,6.2205777
121992,7.589105
121993,5.9571066
121994,7.815728
121995,3.9934666
121996,6.7631326
121997,6.0381536
121998,6.574423
121999,7.116781
122000,7.501137
122001,7.5420613
122002,7.4103217
122003,5.2171946
122004,7.5673833
122005,5.379409
122006,5.171525
122007,5.932459
122008,6.058804
122009,7.143656
122010,8.085027
122011,7.1924653
122012,6.9812975
122013,6.337629
122014,6.6458983
122015,6.3781147
122016,5.522982
122017,7.9124846
122018,7.4725246
122019,7.218968
122020,7.363242
122021,6.1308346
122022,7.2620153
122023,6.3025246
122024,6.953273
122025,6.6927085
122026,7.51642
122027,7.548563
122028,7.818707
122029,8.188835
122030,6.7807455
122031,7.038256
122032,7.2184644
122033,7.5674324
122034,7.1001625
122035,7.318138
122036,6.5798173
122037,5.959134
122038,7.6219244
122039,7.4282284
122040,7.792573
122041,6.70594
122042,8.06075
122043,6.698765
122044,6.7575417
122045,7.0971766
122046,7.795747
122047,7.4070306
122048,7.4156504
122049,6.3366747
122050,7.732025
122051,7.6780186
122052,7.2964444
122053,5.3354383
122054,8.088522
122055,7.445849
122056,6.7871337
122057,6.555323
122058,6.646269
122059,7.255074
122060,7.9178987
122061,2.3696938
122062,6.9433722
122063,7.711761
122064,5.453234
122065,6.5655413
122066,7.12672
122067,6.791193
122068,7.1536446
122069,7.334484
122070,7.721828
122071,6.285397
122072,7.3212543
122073,8.095141
122074,7.676378
122075,6.9802766
122076,6.7241597
122077,6.2320356
122078,7.1954837
122079,7.2598653
122080,7.702929
122081,7.0864444
122082,7.086436
122083,6.2279034
122084,6.127896
122085,5.820665
122086,6.077358
122087,4.8231173
122088,5.8970876
122089,7.1610293
122090,6.8495207
122091,6.0204287
122092,5.7326684
122093,4.5777645
122094,5.936501
122095,7.3729362
122096,7.1911745
122097,6.9058175
122098,6.7249575
122099,7.100797
122100,7.049423
122101,7.421659
122102,8.127966
122103,7.4386287
122104,7.1718574
122105,7.2148557
122106,4.4632053
122107,7.403115
122108,6.7478385
122109,7.101342
122110,6.7545676
122111,6.4756618
122112,7.1691365
122113,6.4761486
122114,5.4050565
122115,6.8400793
122116,7.6719546
122117,7.5122128
122118,7.114487
122119,6.038216
122120,7.8349366
122121,5.3020077
122122,7.5057907
122123,6.872278
122124,5.3934307
122125,6.586358
122126,6.130517
122127,7.2896433
122128,8.031857
122129,6.9955077
122130,7.9972987
122131,5.4674425
122132,7.166497
122133,6.8526397
122134,6.706078
122135,5.383718
122136,7.313132
122137,6.244733
122138,7.191082
122139,7.4522367
122140,7.6624823
122141,7.00817
122142,5.8534727
122143,5.911779
122144,5.8423862
122145,5.0366735
122146,7.9919624
122147,6.660599
122148,7.0520396
122149,7.067691
122150,7.062612
122151,7.8918867
122152,5.9347367
122153,7.333003
122154,7.3246408
122155,7.857133
122156,5.421492
122157,5.092159
122158,7.215921
122159,6.434873
122160,6.127045
122161,7.284554
122162,7.535663
122163,7.4325323
122164,5.466053
122165,5.658011
122166,6.9388247
122167,7.058978
122168,7.4835567
122169,6.0191884
122170,5.6494493
122171,6.8525915
122172,7.630501
122173,6.7189293
122174,6.677631
122175,6.2720013
122176,6.9142036
122177,5.9695516
122178,7.4287286
122179,6.6121407
122180,7.189512
122181,6.1548347
122182,6.0691705
122183,7.095282
122184,7.0191603
122185,7.2829075
122186,7.7518396
122187,5.456106
122188,7.5386333
122189,7.073666
122190,7.539399
122191,5.887249
122192,6.281311
122193,5.4086494
122194,7.32631
122195,7.639182
122196,6.438642
122197,5.9720836
122198,7.414439
122199,7.2319956
122200,7.1040783
122201,6.3609724
122202,6.8735785
122203,6.720837
122204,7.400647
122205,7.1040444
122206,7.639303
122207,7.2549863
122208,7.1182404
122209,7.2613378
122210,6.7231636
122211,7.1155744
122212,6.0538993
122213,6.848563
122214,6.8960953
122215,7.62122
122216,7.3659596
122217,8.282378
122218,7.477078
122219,7.4582987
122220,6.7532115
122221,7.211218
122222,7.685924
122223,6.5629883
122224,7.1075716
122225,5.509834
122226,6.958247
122227,7.1482153
122228,5.3212967
122229,5.3018036
122230,7.348023
122231,7.4273148
122232,7.994594
122233,6.3853755
122234,7.369012
122235,7.1025453
122236,7.4488196
122237,6.582814
122238,8.726278
122239,7.5725274
122240,6.9120936
122241,7.166463
122242,7.4226117
122243,5.8550973
122244,7.774288
122245,6.1590233
122246,7.6066422
122247,6.301823
122248,7.144393
122249,7.1920714
122250,7.2604127
122251,5.698822
122252,6.1787224
122253,7.617435
122254,6.9928308
122255,7.464746
122256,6.672496
122257,7.6762447
122258,4.368047
122259,6.8805113
122260,7.427385
122261,4.8788366
122262,7.2243657
122263,7.4261947
122264,7.3479605
122265,6.416297
122266,7.647915
122267,5.888616
122268,7.2310357
122269,6.4668865
122270,7.6562123
122271,7.299183
122272,7.6644044
122273,7.2086387
122274,6.076981
122275,6.4251065
122276,5.669928
122277,7.511011
122278,7.31085
122279,6.2759094
122280,7.8481045
122281,7.8406143
122282,7.5865035
122283,6.3296094
122284,6.831331
122285,7.345529
122286,7.5599484
122287,5.7942014
122288,6.518578
122289,7.824109
122290,5.5736628
122291,5.8071585
122292,7.323322
122293,7.9192853
122294,6.926831
122295,7.2796383
122296,4.824247
122297,7.092699
122298,7.096639
122299,7.451079
122300,7.5225434
122301,7.7777386
122302,6.9109793
122303,5.526512
122304,7.3507032
122305,5.848078
122306,7.300128
122307,7.370953
122308,7.3350663
122309,6.846294
122310,6.82331
122311,7.4153643
122312,6.768282
122313,6.410271
122314,5.533941
122315,7.470811
122316,6.4464993
122317,7.1187644
122318,5.4444647
122319,6.2277083
122320,7.2605734
122321,5.745966
122322,6.9315004
122323,7.5523996
122324,7.473377
122325,7.1715927
122326,6.898437
122327,5.4994545
122328,7.3239145
122329,7.8488293
122330,7.224748
122331,5.689895
122332,5.376772
122333,7.300164
122334,5.6812034
122335,6.9463
122336,7.2906756
122337,6.881618
122338,7.931529
122339,6.3301864
122340,6.0417953
122341,6.5783553
122342,8.108233
122343,5.8331695
122344,6.5180817
122345,7.811321
122346,7.953764
122347,6.885947
122348,6.92427
122349,6.076263
122350,5.807935
122351,7.1863036
122352,6.6165137
122353,6.1848826
122354,7.5943384
122355,7.004075
122356,8.137731
122357,7.6672063
122358,7.41435
122359,6.3038177
122360,6.520925
122361,6.47346
122362,9.468189
122363,7.3963447
122364,5.6187983
122365,6.434126
122366,7.0344844
122367,6.4058156
122368,5.897321
122369,7.698539
122370,5.4602833
122371,7.5154085
122372,7.2380424
122373,6.238616
122374,7.349907
122375,7.3134527
122376,5.807691
122377,7.1707144
122378,6.9803524
122379,7.3061147
122380,7.610444
122381,7.814876
122382,7.18667
122383,5.839456
122384,7.476791
122385,6.350994
122386,7.005664
122387,5.899191
122388,7.0466266
122389,6.3980007
122390,6.950578
122391,7.3757772
122392,7.0017195
122393,6.4609747
122394,5.1209683
122395,5.702336
122396,7.4677796
122397,6.1604123
122398,5.762269
122399,7.920975
122400,3.7639942
122401,7.974423
122402,7.476101
122403,6.598791
122404,7.7896547
122405,6.7941475
122406,7.5687613
122407,4.9826546
122408,6.5671277
122409,6.8130336
122410,7.8639307
122411,7.724152
122412,5.5536165
122413,7.032532
122414,6.4381757
122415,7.565988
122416,5.9152336
122417,7.4893804
122418,5.370319
122419,7.4129777
122420,5.6915073
122421,7.3454
122422,6.138634
122423,6.818033
122424,7.642032
122425,6.183006
122426,7.0820446
122427,5.9816794
122428,5.363645
122429,7.230318
122430,5.823785
122431,5.49118
122432,6.8355274
122433,7.939019
122434,6.9672027
122435,6.3163676
122436,6.863389
122437,7.8867116
122438,5.898676
122439,6.147537
122440,6.5941086
122441,6.5045276
122442,5.2210073
122443,6.9414682
122444,7.6268406
122445,7.868401
122446,7.140454
122447,7.0796924
122448,6.6473527
122449,6.2479887
122450,6.654857
122451,7.203685
122452,5.2877045
122453,7.374493
122454,6.1185246
122455,7.8542805
122456,5.7516313
122457,7.223272
122458,5.204808
122459,8.440578
122460,5.4440165
122461,6.8179193
122462,6.889161
122463,7.593399
122464,6.5822034
122465,7.957802
122466,6.3300753
122467,7.090668
122468,6.764555
122469,5.429359
122470,7.757423
122471,6.8852415
122472,6.160214
122473,7.286712
122474,6.721615
122475,7.2717733
122476,6.1353045
122477,8.038529
122478,6.086083
122479,7.3519554
122480,6.944996
122481,6.8991065
122482,7.2918024
122483,7.1526318
122484,6.8796444
122485,6.290038
122486,7.0981874
122487,6.0111623
122488,6.212208
122489,5.600335
122490,7.5234885
122491,6.603883
122492,5.7648716
122493,6.1251945
122494,6.5703583
122495,6.115978
122496,5.047085
122497,7.7436504
122498,6.98182
122499,8.886714
122500,7.6598516
122501,7.6199584
122502,6.8178077
122503,6.399447
122504,7.6099463
122505,7.9415507
122506,5.3347416
122507,7.157102
122508,7.2659993
122509,7.153678
122510,7.4302225
122511,7.953225
122512,6.98404
122513,7.2558117
122514,5.6189456
122515,4.7046356
122516,7.1865835
122517,8.491033
122518,7.870564
122519,5.8225317
122520,5.327335
122521,7.044626
122522,6.835975
122523,7.2004538
122524,6.594693
122525,7.0355663
122526,8.068963
122527,6.900714
122528,6.613936
122529,6.9094605
122530,6.2829013
122531,7.0131874
122532,7.2734566
122533,7.5381746
122534,7.7228556
122535,8.011285
122536,7.997293
122537,6.24718
122538,6.3386903
122539,7.5643144
122540,7.2482476
122541,7.534466
122542,6.83779
122543,5.28902
122544,6.275614
122545,7.5388155
122546,5.945742
122547,6.84403
122548,7.7031097
122549,7.2046094
122550,6.0446177
122551,6.076982
122552,5.810962
