Id,averageRating
107856,6.8303933
107857,5.5844936
107858,7.751638
107859,6.0545125
107860,7.7421274
107861,7.423287
107862,6.338933
107863,7.308542
107864,7.791999
107865,6.1920114
107866,7.9717627
107867,6.191329
107868,5.4704266
107869,8.067663
107870,6.5735993
107871,6.2370596
107872,7.2969346
107873,6.2961855
107874,6.3363624
107875,5.6086216
107876,7.2637434
107877,7.5786023
107878,7.3855624
107879,6.2286987
107880,7.488492
107881,8.022338
107882,7.744415
107883,7.9113107
107884,7.204989
107885,7.2078013
107886,5.0633454
107887,7.615317
107888,7.473626
107889,7.8222456
107890,8.212479
107891,7.368443
107892,7.647866
107893,7.844683
107894,4.906191
107895,8.032298
107896,5.7534447
107897,7.26416
107898,8.8492155
107899,6.9878945
107900,7.4280543
107901,6.588287
107902,8.594705
107903,6.721071
107904,6.271138
107905,7.2987723
107906,8.000679
107907,7.5774856
107908,7.8528996
107909,5.6711135
107910,8.30354
107911,6.4058003
107912,8.147986
107913,5.25505
107914,5.9097605
107915,7.9468255
107916,5.6778536
107917,4.9943485
107918,6.0662656
107919,6.6248255
107920,7.3029203
107921,3.7554784
107922,6.8407965
107923,7.6327434
107924,7.538562
107925,7.740932
107926,7.0968018
107927,7.9189196
107928,6.1908364
107929,5.5591903
107930,4.5385075
107931,6.2504387
107932,6.97044
107933,6.273408
107934,6.921759
107935,6.8740425
107936,4.7668905
107937,7.6720195
107938,6.0346637
107939,6.740717
107940,5.26972
107941,6.793522
107942,6.818783
107943,6.784459
107944,7.739227
107945,7.0485044
107946,6.2535887
107947,6.0889645
107948,6.978659
107949,6.9903526
107950,7.7198176
107951,7.6487856
107952,5.972371
107953,6.856177
107954,6.4923453
107955,6.986307
107956,6.677039
107957,6.377621
107958,5.836807
107959,7.3355894
107960,7.3259134
107961,6.392023
107962,7.5823865
107963,7.002161
107964,4.3653884
107965,5.3999414
107966,6.071278
107967,7.453436
107968,7.1679397
107969,6.546419
107970,7.012705
107971,9.264427
107972,7.2703953
107973,6.671526
107974,6.468233
107975,7.546619
107976,8.108408
107977,7.729212
107978,4.836645
107979,7.5062423
107980,6.7534156
107981,7.8186903
107982,8.309447
107983,5.3401294
107984,4.8461504
107985,7.5117064
107986,5.779223
107987,7.2886915
107988,6.899381
107989,6.4025946
107990,6.1933045
107991,8.191006
107992,7.563051
107993,7.007193
107994,5.690555
107995,6.9928856
107996,5.5090957
107997,6.5472894
107998,7.2792907
107999,7.0943666
108000,6.7269073
108001,6.107413
108002,7.8851686
108003,5.970597
108004,5.7758465
108005,6.107624
108006,7.439064
108007,7.051769
108008,6.08559
108009,7.573662
108010,7.9442024
108011,8.320872
108012,7.7115088
108013,6.822426
108014,7.1366305
108015,6.2679005
108016,6.6790586
108017,6.5443873
108018,6.0759254
108019,7.4247894
108020,6.0281343
108021,7.2812486
108022,7.822954
108023,5.964647
108024,7.095524
108025,4.615235
108026,7.1399946
108027,8.226928
108028,6.999433
108029,7.0715675
108030,7.5137672
108031,5.826755
108032,6.8693004
108033,7.585753
108034,7.844134
108035,7.405094
108036,6.5107455
108037,7.0125275
108038,6.767153
108039,5.929029
108040,7.4383597
108041,7.289506
108042,7.8882294
108043,7.801502
108044,7.553568
108045,7.008393
108046,6.6750097
108047,7.7547827
108048,6.973669
108049,6.6714797
108050,6.3366857
108051,7.8129125
108052,5.868043
108053,6.177209
108054,6.541162
108055,6.954311
108056,4.4789276
108057,6.230227
108058,6.7573395
108059,7.6864185
108060,5.4665976
108061,5.7905874
108062,7.601792
108063,7.4624367
108064,6.563539
108065,7.823853
108066,6.508511
108067,4.4692955
108068,7.27412
108069,7.269039
108070,4.5281873
108071,7.841541
108072,7.6838627
108073,6.2044053
108074,7.7804527
108075,7.2146034
108076,6.6344833
108077,7.1728554
108078,7.2012506
108079,6.4383817
108080,7.7801757
108081,5.454947
108082,7.1530056
108083,7.8535376
108084,8.05137
108085,7.409825
108086,7.63862
108087,5.984754
108088,6.8008785
108089,7.99731
108090,7.1257796
108091,8.284778
108092,7.75148
108093,6.9163275
108094,6.016394
108095,6.7299013
108096,8.217414
108097,6.6293035
108098,5.6623697
108099,7.0917063
108100,7.9799194
108101,7.0895715
108102,6.8834023
108103,7.44595
108104,5.8145757
108105,6.8207245
108106,6.208542
108107,7.3681755
108108,6.0374374
108109,5.984645
108110,6.7599983
108111,6.4226036
108112,7.3298683
108113,6.19694
108114,5.474872
108115,8.332279
108116,6.814456
108117,7.0453186
108118,5.5551357
108119,5.9412336
108120,6.1941395
108121,6.481696
108122,7.6569724
108123,7.356892
108124,7.305004
108125,6.669932
108126,6.894853
108127,5.4982686
108128,6.8160048
108129,7.1176953
108130,6.2398105
108131,4.4677486
108132,7.7851143
108133,7.9965315
108134,6.0812626
108135,6.037399
108136,6.824901
108137,5.7305145
108138,6.048861
108139,7.445164
108140,7.717356
108141,6.0460396
108142,6.578918
108143,8.47813
108144,5.794299
108145,7.534743
108146,6.145466
108147,7.1858306
108148,7.6285377
108149,6.9086814
108150,7.945157
108151,7.495612
108152,6.5071354
108153,7.4697585
108154,7.4458494
108155,6.6926317
108156,6.3219256
108157,6.6698666
108158,5.475588
108159,6.737927
108160,6.781452
108161,6.398985
108162,5.888381
108163,7.419527
108164,7.6157317
108165,5.6017594
108166,6.9353
108167,7.562604
108168,7.3383393
108169,7.3680315
108170,7.4026365
108171,5.295493
108172,5.196981
108173,5.9309926
108174,7.318028
108175,7.9996185
108176,6.463436
108177,4.977259
108178,8.44131
108179,8.305622
108180,8.20772
108181,8.606837
108182,7.3401246
108183,7.363819
108184,6.9871836
108185,7.3158307
108186,7.719927
108187,5.0079474
108188,7.4157896
108189,7.9990997
108190,8.15743
108191,5.596919
108192,6.2237043
108193,6.822345
108194,6.7449794
108195,5.0568147
108196,4.9115453
108197,8.740124
108198,7.097388
108199,6.6287775
108200,7.029807
108201,7.596666
108202,7.5964637
108203,7.1821384
108204,7.676343
108205,6.383843
108206,6.1623273
108207,6.182709
108208,7.019231
108209,7.1394134
108210,7.264214
108211,6.281643
108212,7.1362376
108213,7.753009
108214,5.9319086
108215,5.515719
108216,7.6290827
108217,6.7703905
108218,8.705545
108219,6.886472
108220,8.248562
108221,7.030384
108222,6.2054234
108223,6.2732835
108224,5.668755
108225,6.6403594
108226,4.950534
108227,5.644658
108228,6.8031073
108229,7.7792735
108230,7.213445
108231,7.0952916
108232,5.7666173
108233,6.866613
108234,6.6484747
108235,7.4539347
108236,8.250992
108237,7.401427
108238,7.7750454
108239,6.1289153
108240,6.8198276
108241,5.1403246
108242,6.98943
108243,8.253815
108244,6.940766
108245,7.6091623
108246,8.175966
108247,6.3139157
108248,7.297178
108249,6.9956784
108250,7.442591
108251,5.89388
108252,6.166142
108253,6.6550217
108254,6.2666335
108255,6.255235
108256,7.14783
108257,5.407716
108258,7.5093937
108259,7.717031
108260,7.856331
108261,7.6494374
108262,6.9669514
108263,6.227091
108264,6.124291
108265,6.01244
108266,5.3223248
108267,6.296129
108268,7.9445977
108269,7.3848515
108270,5.58076
108271,6.288236
108272,6.9885893
108273,7.9160724
108274,7.2265954
108275,7.846272
108276,7.553577
108277,6.857517
108278,5.800427
108279,6.8694158
108280,7.2296987
108281,8.25453
108282,7.4028864
108283,5.228837
108284,7.4105935
108285,7.9369106
108286,7.921118
108287,7.13288
108288,6.2567167
108289,6.584932
108290,7.248648
108291,7.4931197
108292,6.3856196
108293,6.7623816
108294,5.7228575
108295,8.009197
108296,6.4905453
108297,3.7176774
108298,7.347903
108299,7.680445
108300,6.2611046
108301,6.4989843
108302,7.019031
108303,6.5012455
108304,6.1018744
108305,6.3818254
108306,6.8156643
108307,7.335292
108308,6.9932356
108309,8.480486
108310,5.8039412
108311,6.468836
108312,5.939248
108313,6.824721
108314,7.7788315
108315,7.611182
108316,7.294172
108317,5.8796024
108318,7.7926526
108319,7.6318245
108320,4.9244466
108321,7.4562902
108322,7.0113735
108323,6.4431815
108324,6.7933736
108325,7.92249
108326,6.873824
108327,6.339865
108328,4.712459
108329,7.344025
108330,8.832132
108331,6.391341
108332,7.6174765
108333,7.246411
108334,5.838873
108335,7.0640244
108336,6.9128423
108337,6.394987
108338,6.66928
108339,7.3326006
108340,7.3876452
108341,5.100305
108342,6.3642664
108343,6.255736
108344,7.923039
108345,7.5580306
108346,5.9053617
108347,6.1490054
108348,6.0199347
108349,7.874361
108350,8.102055
108351,8.736391
108352,6.85231
108353,7.216221
108354,6.5514154
108355,7.4218774
108356,6.516346
108357,5.7979703
108358,6.233828
108359,7.524935
108360,6.114311
108361,7.577531
108362,7.0152273
108363,6.849187
108364,8.139673
108365,7.1668863
108366,6.7257957
108367,6.925513
108368,6.2235193
108369,6.4996777
108370,6.8057017
108371,6.767972
108372,8.258317
108373,5.8318996
108374,6.2011647
108375,4.7323213
108376,6.4756455
108377,6.1162643
108378,6.2798104
108379,8.004158
108380,6.958523
108381,7.590922
108382,5.03231
108383,7.7743807
108384,8.254261
108385,8.389813
108386,5.633281
108387,5.648268
108388,7.7668667
108389,7.181622
108390,7.419065
108391,3.9042382
108392,6.287954
108393,6.5662074
108394,7.317361
108395,6.7847843
108396,6.54444
108397,7.5786557
108398,7.015244
108399,4.7332897
108400,7.0190506
108401,7.5209484
108402,5.683964
108403,7.6417637
108404,7.4216833
108405,6.67213
108406,7.4313493
108407,7.938294
108408,6.080861
108409,5.770921
108410,6.9578586
108411,4.878161
108412,6.228657
108413,5.2915964
108414,7.2031207
108415,7.3533664
108416,6.4291415
108417,7.8473926
108418,8.527078
108419,5.010562
108420,7.161002
108421,7.1229725
108422,6.85382
108423,6.510964
108424,5.5424676
108425,8.105963
108426,7.436215
108427,7.169725
108428,8.000982
108429,7.0305796
108430,7.3505483
108431,5.9654384
108432,6.905813
108433,6.9846396
108434,7.2180433
108435,4.4833565
108436,6.3215003
108437,7.0205317
108438,6.340892
108439,7.2167625
108440,7.8856797
108441,6.8339286
108442,7.336659
108443,6.7760277
108444,7.8082843
108445,7.330299
108446,7.1169543
108447,7.1642137
108448,6.682317
108449,7.02894
108450,7.54309
108451,8.236731
108452,5.9969254
108453,6.33625
108454,5.5658474
108455,6.8011446
108456,6.516473
108457,7.8105145
108458,6.889332
108459,7.261786
108460,8.235204
108461,7.3793483
108462,5.7632484
108463,7.6442437
108464,7.518618
108465,6.525524
108466,7.253071
108467,7.431566
108468,5.468875
108469,4.2170916
108470,7.7725425
108471,6.864462
108472,7.4864764
108473,6.3836493
108474,7.493125
108475,8.5471325
108476,8.364583
108477,7.4739733
108478,6.2822423
108479,7.600851
108480,6.75394
108481,6.617939
108482,7.340863
108483,6.673259
108484,5.6490707
108485,6.262618
108486,6.9891763
108487,6.9993076
108488,5.951815
108489,6.908681
108490,6.608687
108491,7.1658406
108492,7.405372
108493,7.331905
108494,7.31938
108495,6.6426234
108496,6.259814
108497,6.1303344
108498,7.119876
108499,7.769072
108500,7.9208465
108501,7.2532654
108502,7.1466627
108503,6.503104
108504,5.2890687
108505,6.2429385
108506,7.487397
108507,5.6968284
108508,7.4579554
108509,7.2694187
108510,6.763109
108511,6.3789363
108512,8.510078
108513,7.4564247
108514,6.8137364
108515,7.242765
108516,6.739213
108517,7.7485714
108518,5.2580733
108519,6.0907426
108520,7.457781
108521,7.7230563
108522,6.2813306
108523,8.305856
108524,3.9994578
108525,7.487215
108526,6.448502
108527,5.6259036
108528,7.502232
108529,7.53841
108530,5.6640215
108531,4.799522
108532,6.242956
108533,6.1866274
108534,8.287411
108535,7.6302133
108536,5.4177203
108537,5.25296
108538,6.0007377
108539,5.8222904
108540,5.8479486
108541,7.301338
108542,6.965692
108543,8.283581
108544,7.9766574
108545,6.6053114
108546,7.4238853
108547,5.9444203
108548,7.489323
108549,6.8041816
108550,6.5183134
108551,7.7041802
108552,7.1076984
108553,8.126737
108554,7.7528915
108555,6.0032177
108556,7.34097
108557,7.2767386
108558,5.8638196
108559,7.117081
108560,6.9598217
108561,5.813255
108562,7.144036
108563,6.7596183
108564,7.985362
108565,6.5672684
108566,5.8135705
108567,7.983667
108568,5.7745223
108569,7.6480045
108570,7.3426948
108571,6.878806
108572,6.523398
108573,7.1800056
108574,7.6811733
108575,5.956064
108576,5.4300685
108577,6.9749026
108578,7.5117593
108579,6.543878
108580,6.441974
108581,6.892693
108582,6.322035
108583,8.99669
108584,6.687664
108585,6.564029
108586,5.2280073
108587,7.042262
108588,6.65614
108589,7.492204
108590,7.1678667
108591,6.34205
108592,8.609351
108593,6.837608
108594,5.5751925
108595,5.646346
108596,7.4510026
108597,7.6185412
108598,7.8137116
108599,6.620384
108600,6.264072
108601,7.4133077
108602,7.2227716
108603,7.129733
108604,7.986676
108605,5.7409196
108606,6.707201
108607,5.3083143
108608,7.634542
108609,7.6593494
108610,6.4528666
108611,8.041527
108612,7.973075
108613,7.535234
108614,6.79379
108615,6.103414
108616,7.024936
108617,6.751538
108618,6.446873
108619,5.739326
108620,6.1049633
108621,7.254766
108622,7.558369
108623,5.9692717
108624,7.2764907
108625,8.024568
108626,6.298401
108627,6.7574964
108628,5.435548
108629,7.8141575
108630,4.866802
108631,6.615506
108632,7.383987
108633,7.5785813
108634,7.512958
108635,7.4816794
108636,6.5061493
108637,6.398065
108638,7.5078526
108639,6.1765804
108640,7.5917654
108641,8.112546
108642,8.234489
108643,8.417557
108644,7.337257
108645,7.0533843
108646,7.5974865
108647,7.492811
108648,5.315559
108649,8.4032345
108650,4.766251
108651,6.776461
108652,6.07568
108653,8.107359
108654,7.515175
108655,6.9369965
108656,5.9080343
108657,6.599222
108658,7.0344763
108659,5.082203
108660,7.4346356
108661,7.0399957
108662,7.5795326
108663,7.2004
108664,4.5316358
108665,7.2852244
108666,7.7534423
108667,7.04137
108668,7.585698
108669,5.199165
108670,4.314967
108671,6.6137843
108672,7.223878
108673,7.190646
108674,7.4058075
108675,7.138002
108676,8.191195
108677,6.417637
108678,6.846074
108679,7.1417055
108680,5.3704057
108681,7.2746677
108682,7.451845
108683,7.4811006
108684,7.715856
108685,7.244423
108686,8.146335
108687,6.2730465
108688,6.375505
108689,6.3395615
108690,5.008182
108691,5.373654
108692,8.258867
108693,6.1532216
108694,7.184405
108695,4.6557174
108696,7.096154
108697,7.103492
108698,7.7196827
108699,4.7209916
108700,6.204507
108701,8.309788
108702,5.795318
108703,8.707987
108704,6.078909
108705,5.7770977
108706,7.037386
108707,6.9617186
108708,6.0706964
108709,7.629626
108710,5.76715
108711,7.7871675
108712,6.2757425
108713,5.0184846
108714,7.503222
108715,7.158308
108716,6.1922903
108717,6.485234
108718,5.802561
108719,5.3920712
108720,7.9355736
108721,6.687982
108722,7.1848273
108723,7.861997
108724,6.9191136
108725,7.049255
108726,6.652703
108727,6.4488664
108728,6.9295
108729,6.220834
108730,5.8897505
108731,7.3818746
108732,6.4235015
108733,6.6526814
108734,6.846196
108735,5.0945554
108736,7.2184935
108737,7.0174956
108738,7.5692706
108739,6.2562246
108740,6.2947187
108741,8.237735
108742,7.8754354
108743,5.3758097
108744,7.7664375
108745,7.6032143
108746,6.4561214
108747,4.936089
108748,7.6188025
108749,7.109971
108750,7.4601636
108751,5.6776342
108752,5.8599467
108753,7.4099703
108754,7.0681887
108755,8.089529
108756,7.94864
108757,7.4124923
108758,7.53581
108759,7.124218
108760,6.804002
108761,5.5441484
108762,7.3034124
108763,6.9281855
108764,7.3699837
108765,6.3403077
108766,7.287889
108767,6.042923
108768,7.6464515
108769,7.384896
108770,6.982839
108771,7.365429
108772,7.859937
108773,7.7061577
108774,5.9285727
108775,5.6816897
108776,7.753635
108777,4.8474665
108778,5.9694276
108779,5.922738
108780,7.242676
108781,7.5402603
108782,7.772882
108783,5.8309546
108784,8.9605875
108785,6.615288
108786,7.789539
108787,7.6261673
108788,7.714772
108789,5.806832
108790,6.953004
108791,7.1520104
108792,7.183509
108793,6.588577
108794,7.002095
108795,7.998154
108796,5.963999
108797,7.8207927
108798,7.716264
108799,7.9732656
108800,7.821364
108801,7.659447
108802,5.293421
108803,7.5274177
108804,7.5226135
108805,5.5808086
108806,8.029017
108807,5.7288737
108808,6.8820057
108809,8.512493
108810,6.49213
108811,5.5626936
108812,7.28292
108813,7.3908567
108814,6.1541348
108815,7.359851
108816,7.520913
108817,6.533765
108818,7.1704817
108819,6.068785
108820,7.481241
108821,6.7180085
108822,7.5383987
108823,8.699865
108824,7.006313
108825,5.78883
108826,7.786004
108827,7.229377
108828,4.983286
108829,7.602281
108830,7.21822
108831,6.7128935
108832,7.8841906
108833,6.3061347
108834,7.8385286
108835,7.391058
108836,7.46764
108837,5.5945354
108838,7.6428957
108839,7.6258826
108840,7.55017
108841,6.746792
108842,7.1113496
108843,7.8997526
108844,7.6389847
108845,5.6056805
108846,5.709266
108847,6.9258966
108848,7.8769293
108849,7.396383
108850,6.7197433
108851,7.6026435
108852,7.391639
108853,6.5321126
108854,7.7191887
108855,5.3821774
108856,7.654167
108857,8.022651
108858,6.001989
108859,7.622269
108860,5.42461
108861,6.727949
108862,7.2770667
108863,6.6241937
108864,6.9209304
108865,7.634685
108866,6.799577
108867,6.109717
108868,6.6502957
108869,6.715405
108870,7.993916
108871,5.2657733
108872,6.933115
108873,7.969121
108874,7.549987
108875,7.346575
108876,6.540926
108877,6.928911
108878,6.8506904
108879,5.237538
108880,5.592897
108881,5.146915
108882,7.596802
108883,5.72478
108884,6.9665504
108885,6.9051394
108886,6.3173223
108887,7.025339
108888,6.9499445
108889,6.5978518
108890,6.042927
108891,6.8638325
108892,7.3208265
108893,7.0332603
108894,6.3404236
108895,6.7960405
108896,7.1627192
108897,5.552651
108898,6.8969164
108899,7.6241007
108900,7.387848
108901,6.70259
108902,8.244319
108903,7.393154
108904,7.209653
108905,7.0701895
108906,6.0594187
108907,5.532348
108908,6.3490562
108909,6.9424644
108910,5.977001
108911,6.972357
108912,7.32595
108913,7.427697
108914,7.613159
108915,6.7577515
108916,8.223802
108917,5.7163877
108918,7.4251943
108919,6.9638376
108920,7.5869846
108921,7.4805193
108922,6.774896
108923,7.576134
108924,6.6202936
108925,7.2797728
108926,6.6539826
108927,6.552448
108928,7.29356
108929,7.2105002
108930,7.649768
108931,6.795705
108932,7.5348787
108933,7.4465137
108934,7.3376026
108935,6.895795
108936,7.8793163
108937,8.055269
108938,7.2364283
108939,6.8983736
108940,7.6878767
108941,7.1878414
108942,7.6287785
108943,7.216614
108944,7.7408566
108945,7.7655916
108946,5.095187
108947,7.6701627
108948,7.8849382
108949,6.2672706
108950,7.112687
108951,7.50068
108952,3.7075129
108953,7.4315014
108954,7.09258
108955,7.0186224
108956,7.356711
108957,7.161471
108958,6.0383687
108959,6.891235
108960,5.7521443
108961,7.310633
108962,6.8783956
108963,7.7032843
108964,5.087958
108965,7.685976
108966,5.563173
108967,6.4785633
108968,7.174495
108969,7.882378
108970,6.8386707
108971,6.5736966
108972,6.6365514
108973,4.909858
108974,6.882226
108975,6.2661934
108976,7.5071955
108977,7.1912045
108978,5.199165
108979,7.763022
108980,8.457879
108981,8.431756
108982,5.478462
108983,7.1606984
108984,7.0747924
108985,8.076427
108986,5.9078293
108987,7.3252954
108988,7.0313463
108989,7.720762
108990,6.8250995
108991,7.174152
108992,7.1451983
108993,7.476567
108994,7.5276136
108995,4.7845087
108996,5.8796577
108997,7.1220465
108998,6.6840215
108999,5.843766
109000,7.0184126
109001,7.49191
109002,6.9355617
109003,7.492264
109004,6.4514904
109005,7.0359306
109006,6.967192
109007,6.6180205
109008,6.210693
109009,6.757923
109010,5.773093
109011,7.1920905
109012,6.066817
109013,6.8296213
109014,7.0360107
109015,7.3527417
109016,6.1581287
109017,5.5176845
109018,6.4409785
109019,5.000864
109020,7.5616455
109021,6.917135
109022,5.924119
109023,7.1595016
109024,7.9750967
109025,4.869868
109026,6.605463
109027,6.828191
109028,7.5847893
109029,6.523278
109030,7.447672
109031,3.8555162
109032,7.180187
109033,7.0371313
109034,5.4258456
109035,6.7125316
109036,8.422691
109037,7.6401353
109038,7.5853314
109039,6.372518
109040,6.526105
109041,5.5604916
109042,6.509247
109043,7.9902925
109044,8.702246
109045,7.866717
109046,6.2074513
109047,7.25166
109048,5.664971
109049,8.430033
109050,6.762385
109051,6.913705
109052,8.339032
109053,7.838894
109054,6.6573386
109055,6.4623904
109056,7.2167177
109057,6.5397162
109058,5.2703867
109059,6.972794
109060,7.155635
109061,5.991632
109062,7.1786337
109063,5.951478
109064,5.9876523
109065,6.20935
109066,7.3860855
109067,4.248343
109068,5.9448338
109069,5.8307366
109070,7.9964304
109071,7.051596
109072,7.0023313
109073,8.382896
109074,7.0988045
109075,6.4110456
109076,5.8748875
109077,6.840807
109078,6.663503
109079,6.306101
109080,6.1490326
109081,6.9506845
109082,6.457443
109083,7.673994
109084,7.3960495
109085,6.394975
109086,7.6436048
109087,5.8092923
109088,7.227775
109089,5.9578576
109090,7.384265
109091,8.051293
109092,7.7386284
109093,7.31765
109094,6.6222196
109095,5.8513594
109096,6.6488986
109097,7.8528676
109098,6.3055906
109099,6.3657975
109100,7.2149725
109101,8.244621
109102,6.81675
109103,7.767251
109104,6.8681383
109105,5.6878276
109106,6.8349853
109107,7.0762744
109108,7.189874
109109,7.3076186
109110,6.9499288
109111,6.162783
109112,7.715784
109113,8.054056
109114,5.4313617
109115,7.3939195
109116,6.9023347
109117,4.564163
109118,7.7889347
109119,6.845312
109120,7.498327
109121,7.3677683
109122,5.455886
109123,6.4281588
109124,5.549791
109125,6.3030677
109126,5.870212
109127,6.214442
109128,7.7718925
109129,7.5625906
109130,6.2390084
109131,7.93347
109132,5.575869
109133,6.493815
109134,6.6922293
109135,6.9135695
109136,5.951313
109137,7.5247607
109138,8.113432
109139,7.757167
109140,5.3467407
109141,7.4378495
109142,7.914491
109143,8.299945
109144,7.327079
109145,7.8653073
109146,6.3793073
109147,6.0838723
109148,6.5654917
109149,7.44501
109150,8.314509
109151,7.771319
109152,5.89145
109153,7.1380954
109154,7.502903
109155,5.453743
109156,6.317022
109157,6.322604
109158,8.094108
109159,6.175136
109160,6.552502
109161,7.3346734
109162,6.5480394
109163,5.427612
109164,4.4456353
109165,5.32984
109166,7.3430395
109167,6.17257
109168,6.4572945
109169,6.738016
109170,5.6807494
109171,6.442196
109172,7.526825
109173,7.3402658
109174,7.3478456
109175,6.902488
109176,9.577017
109177,5.940071
109178,7.4326005
109179,5.9336987
109180,5.635226
109181,6.405215
109182,6.3695464
109183,7.5884614
109184,7.794708
109185,6.9376054
109186,5.6881385
109187,7.0743527
109188,5.0216393
109189,7.0782776
109190,6.543031
109191,6.51533
109192,7.4214787
109193,8.507078
109194,6.245963
109195,7.7169704
109196,6.763382
109197,7.1546397
109198,7.221055
109199,4.8073335
109200,6.959665
109201,6.874653
109202,5.811273
109203,4.9988112
109204,6.8078165
109205,7.219459
109206,8.114444
109207,7.1404257
109208,6.940005
109209,5.571116
109210,6.4530406
109211,7.428427
109212,7.267642
109213,5.626579
109214,7.901656
109215,7.473919
109216,5.7353263
109217,4.4549823
109218,7.3718977
109219,6.8700433
109220,7.749823
109221,6.045363
109222,7.1135645
109223,7.046646
109224,5.709492
109225,6.633083
109226,7.382145
109227,6.4091806
109228,6.4246707
109229,6.6920896
109230,7.438648
109231,7.5436945
109232,7.499326
109233,5.4210825
109234,5.129171
109235,6.2372975
109236,6.571781
109237,8.111645
109238,6.1975894
109239,6.441284
109240,7.569033
109241,6.1904426
109242,6.9078918
109243,5.947969
109244,6.521998
109245,7.1215205
109246,5.658595
109247,7.540443
109248,7.706027
109249,6.498932
109250,7.2532654
109251,7.2344594
109252,6.898092
109253,7.3612337
109254,7.389389
109255,7.418532
109256,7.7375245
109257,7.377876
109258,7.0056524
109259,7.869883
109260,6.860689
109261,8.114315
109262,6.508321
109263,6.775056
109264,6.3709097
109265,6.9980345
109266,6.8637953
109267,6.811066
109268,6.0175548
109269,5.9963193
109270,5.9027042
109271,8.255854
109272,6.1714063
109273,7.760623
109274,6.836179
109275,3.7105913
109276,7.249221
109277,6.616607
109278,7.1320567
109279,5.455565
109280,4.8532467
109281,2.1204658
109282,4.4550233
109283,7.380963
109284,7.149324
109285,5.558355
109286,8.017853
109287,6.90484
109288,7.640227
109289,7.8096976
109290,7.3059177
109291,5.2558007
109292,7.112843
109293,6.237474
109294,7.1602964
109295,6.090119
109296,6.212887
109297,4.1121187
109298,6.814901
109299,7.278258
109300,6.466498
109301,6.1779265
109302,6.771125
109303,6.780748
109304,7.499616
109305,6.795086
109306,4.2145915
109307,7.0943193
109308,7.330267
109309,6.424355
109310,7.313652
109311,8.112573
109312,7.9337764
109313,5.9594812
109314,6.8500075
109315,6.538987
109316,7.8692174
109317,6.990127
109318,4.604237
109319,7.290972
109320,6.6291327
109321,5.54472
109322,7.0776906
109323,6.919083
109324,6.4914775
109325,7.826388
109326,7.251368
109327,7.3465934
109328,6.909913
109329,7.4688916
109330,6.386072
109331,6.846112
109332,8.23474
109333,7.3853154
109334,7.630958
109335,6.960725
109336,7.7801814
109337,7.4374037
109338,7.13641
109339,7.0606446
109340,6.4468713
109341,7.534978
109342,6.389778
109343,7.5956116
109344,5.88667
109345,6.7128057
109346,7.087542
109347,5.770659
109348,5.9582505
109349,8.180995
109350,7.9025416
109351,6.4850364
109352,6.9618425
109353,6.616037
109354,7.190465
109355,8.388177
109356,6.04695
109357,5.273373
109358,7.3907685
109359,4.624007
109360,6.2650547
109361,6.2178545
109362,8.344225
109363,7.13589
109364,6.4380517
109365,6.5000424
109366,7.662795
109367,7.155598
109368,7.2424192
109369,6.4999127
109370,7.3126154
109371,7.7617316
109372,6.2532616
109373,7.3105755
109374,6.370287
109375,7.020405
109376,6.9846396
109377,8.224899
109378,7.1900716
109379,6.4950395
109380,7.354115
109381,7.438954
109382,6.7812195
109383,5.868963
109384,5.9385014
109385,7.823232
109386,6.9447546
109387,7.3973045
109388,7.542626
109389,6.824708
109390,7.4841075
109391,7.4558487
109392,5.474904
109393,8.053146
109394,7.8081746
109395,6.7799544
109396,6.4468784
109397,7.241913
109398,7.5916185
109399,5.1357102
109400,6.360561
109401,6.5357466
109402,6.8301153
109403,7.9933023
109404,7.336897
109405,6.726458
109406,7.52525
109407,7.6304092
109408,7.2509584
109409,5.157927
109410,5.6512012
109411,5.2878065
109412,7.387123
109413,7.0655313
109414,6.614548
109415,7.3149076
109416,6.100466
109417,6.446846
109418,7.713539
109419,4.168074
109420,6.5165076
109421,7.7345357
109422,7.177633
109423,6.293755
109424,7.564757
109425,8.405168
109426,5.398081
109427,7.1859508
109428,6.9817243
109429,7.4649677
109430,6.302579
109431,7.3904157
109432,7.0061755
109433,6.6016154
109434,6.2066984
109435,7.6179056
109436,7.678084
109437,6.818129
109438,7.5327053
109439,6.7409425
109440,5.309829
109441,7.4225125
109442,8.402695
109443,7.7333674
109444,7.2112355
109445,6.668578
109446,6.659487
109447,7.4388404
109448,7.5286655
109449,5.9104943
109450,2.8814547
109451,7.3326178
109452,7.3724556
109453,7.7095766
109454,7.0372343
109455,6.7083645
109456,7.5056686
109457,7.4450293
109458,6.5969706
109459,4.2854037
109460,6.4067945
109461,7.348734
109462,7.7776937
109463,9.150134
109464,6.7803416
109465,7.7573214
109466,8.049056
109467,5.8597116
109468,6.528435
109469,7.6243486
109470,6.458283
109471,6.4011993
109472,7.3000646
109473,5.891685
109474,3.5786183
109475,7.696346
109476,6.9869933
109477,5.208273
109478,6.2269816
109479,6.6512947
109480,6.265681
109481,6.914419
109482,7.6742606
109483,7.8622756
109484,7.638825
109485,6.4370465
109486,6.490314
109487,7.146815
109488,6.9393783
109489,8.257648
109490,7.5848017
109491,7.611746
109492,6.43873
109493,6.9408684
109494,4.042817
109495,7.136405
109496,7.939613
109497,4.714313
109498,6.518413
109499,5.9317446
109500,7.109836
109501,7.3658786
